id,day,event_type,category,region,device,account_age_days,num_prev_listings,prev_reports_30d,verification_level,price,num_images,message_length,contains_off_platform,urgency_words,payment_attempt,time_to_first_response_min,risk_score,flag_for_review,review_priority_rank
1092,2,ad_post,furniture,metro,android,27.9,5,2,0,,3,64,1,0,0,8.8,0.9208439379247024,1,1
1398,5,message_send,other,rural,android,31.4,3,1,0,235.12,1,189,1,1,0,13.9,0.9018252315608153,1,2
1547,3,ad_post,other,metro,android,46.1,1,1,0,128.28,7,141,1,0,1,71.2,0.8616662902855925,1,3
1130,1,ad_post,phones,urban,android,23.5,3,2,1,169.8,3,229,1,0,0,5.2,0.8521799587387351,1,4
486,5,ad_post,fashion,rural,android,11.7,2,1,0,292.44,4,213,1,0,0,,0.8272941482712723,1,5
124,4,message_send,other,rural,android,16.0,4,1,0,99.13,6,156,1,0,0,25.4,0.8267767595284534,1,6
1064,4,message_send,bikes,rural,android,33.3,0,1,0,202.65,1,161,0,1,1,,0.8265325498554403,1,7
1538,2,ad_post,phones,urban,android,47.8,3,2,1,227.32,0,158,1,0,0,22.2,0.8257906501643598,1,8
181,5,message_send,bikes,metro,ios,37.2,0,1,0,113.18,2,150,0,1,1,34.9,0.8240797326610003,1,9
1831,3,ad_post,furniture,,ios,15.4,3,1,0,90.61,5,125,1,0,0,,0.8173999301542676,1,10
3,5,ad_post,phones,rural,ios,81.3,5,0,1,1152.26,8,72,1,1,1,2.8,0.8150801020652827,1,11
792,5,ad_post,fashion,metro,android,39.3,3,1,0,112.67,1,9,0,1,1,14.5,0.8140766576462979,1,12
1009,4,message_send,bikes,rural,ios,18.9,2,0,0,329.02,7,182,1,0,1,9.9,0.7981812019922467,1,13
751,4,ad_post,fashion,,ios,10.6,2,0,0,85.53,2,133,1,1,0,51.7,0.792230416466124,1,14
1723,4,ad_post,other,rural,android,70.6,2,1,0,74.27,4,0,1,0,0,15.0,0.784363019406766,1,15
1719,2,ad_post,fashion,urban,android,52.9,4,2,0,530.77,4,100,0,0,1,71.4,0.7813593841003936,1,16
1657,4,message_send,other,metro,ios,36.7,0,1,0,115.87,1,260,1,0,0,6.9,0.778163537488163,1,17
330,3,ad_post,furniture,urban,android,23.0,0,0,0,,3,55,1,1,0,6.0,0.7778900824059962,1,18
432,2,ad_post,furniture,urban,android,13.3,2,1,0,362.39,2,218,1,0,0,4.1,0.7766012308951903,1,19
207,1,ad_post,electronics,rural,android,9.7,6,0,0,323.35,3,179,1,0,1,1.1,0.7652250544225153,1,20
255,4,ad_post,fashion,urban,android,36.7,5,1,0,156.54,1,100,1,0,0,,0.7622844496744883,1,21
1155,5,message_send,phones,metro,ios,41.7,5,0,0,148.08,8,135,1,0,1,34.0,0.7621455222828938,1,22
161,5,ad_post,other,rural,android,53.5,5,1,0,74.7,1,135,1,0,0,10.6,0.7619681390000721,1,23
1597,4,ad_post,furniture,rural,web,57.5,9,1,0,682.45,7,116,1,0,0,30.4,0.7549091192895347,1,24
1545,2,ad_post,other,metro,android,25.2,2,0,0,177.25,6,44,1,0,1,28.0,0.7523749223495072,1,25
540,3,message_send,electronics,metro,ios,41.7,2,1,1,1073.92,1,107,0,1,1,7.5,0.7475236496788316,1,26
1290,5,ad_post,fashion,rural,ios,14.9,1,1,1,736.86,1,215,1,0,0,3.4,0.7422020359601398,1,27
1332,3,ad_post,phones,metro,android,48.1,2,1,1,409.7,4,74,0,1,1,4.3,0.7362182745161988,1,28
396,3,ad_post,other,urban,android,45.2,8,0,0,79.81,4,65,1,1,0,,0.7342837535447098,1,29
1610,3,ad_post,fashion,urban,android,9.8,2,0,0,,2,65,1,0,1,22.7,0.7276587433596797,1,30
1620,3,message_send,other,metro,android,74.1,5,0,0,200.92,1,154,1,1,0,,0.7086594032229433,1,31
585,2,message_send,phones,rural,web,18.8,2,1,0,202.99,0,181,0,1,0,24.4,0.6961890571221998,1,32
1935,4,ad_post,bikes,metro,ios,27.1,3,0,0,837.61,3,0,1,0,0,,0.6913749303763161,1,33
126,1,message_send,furniture,urban,ios,38.3,2,2,1,279.22,0,128,0,0,1,22.9,0.6893421353180738,1,34
43,3,ad_post,furniture,metro,android,36.7,3,1,0,89.97,1,117,0,1,0,3.4,0.6884601153932352,1,35
18,4,message_send,fashion,metro,ios,18.0,4,0,0,153.99,6,89,0,1,1,6.8,0.6878109825344032,1,36
375,3,ad_post,electronics,,ios,61.4,3,1,0,416.95,3,52,0,1,0,42.3,0.6877507099014095,1,37
1318,5,ad_post,phones,rural,android,38.1,3,0,0,348.87,10,139,0,1,1,11.8,0.6812226755382376,1,38
880,3,ad_post,other,rural,ios,49.2,1,0,1,293.47,1,70,1,1,0,6.9,0.6784959919585424,1,39
803,3,ad_post,furniture,urban,android,44.7,6,1,0,146.06,7,0,0,1,0,69.3,0.675772183556837,1,40
977,4,message_send,bikes,rural,ios,17.0,0,0,0,96.66,3,173,1,0,0,12.3,0.6730445197382273,1,41
1089,2,message_send,electronics,urban,ios,57.8,0,2,0,332.16,1,231,0,0,0,6.1,0.6707060844462487,1,42
451,2,message_send,bikes,metro,android,81.5,0,2,0,50.84,0,111,0,0,0,41.2,0.6687909047120988,1,43
1025,1,message_send,electronics,urban,ios,50.5,3,1,0,,2,150,0,1,0,26.8,0.6667238004876185,1,44
22,4,ad_post,electronics,urban,web,16.7,3,0,0,65.27,2,107,1,0,1,16.6,0.6663728081970505,1,45
312,4,ad_post,bikes,rural,android,41.1,2,1,0,236.41,3,63,0,0,1,42.5,0.6643932812008414,1,46
527,1,ad_post,bikes,urban,android,44.6,0,1,1,11.62,2,163,0,1,1,15.5,0.6633580082218518,1,47
1713,2,ad_post,other,metro,android,71.3,3,1,0,68.61,5,96,0,1,0,8.6,0.6600555840939093,1,48
